Battery_ID,Cycle_Index,Discharge_Index,Ambient_Temperature,Discharge_Time_Seconds,Max_Temp_Reached,Min_Voltage_Recorded,Voltage_Drop_Rate_V_per_sec,Internal_Resistance_Re,Cycles_Since_Impedance,Capacity_Ahr,SoH,Baseline_Capacity_Ahr,Charge_Rate_Proxy,Time_Since_Reset_Cycles,Predicted_SoH
B0005,130,42,24,3311.828,38.87275465,2.666845429,0.000462796,0.04803751,1,1.76231507,0.9492739083848606,1.856487421,0.462796,1,0.9286708123809378
B0005,134,43,24,3327.391,38.50354143,2.684431052,0.000453707,0.04808696,1,1.767617292,0.9521299589780522,1.856487421,0.453707,1,0.9157419625576158
B0005,136,44,24,3312.078,38.27009095,2.645224362,0.000469642,0.04808696,3,1.76266836,0.9494642086239052,1.856487421,0.469642,3,0.9020143271835862
B0005,140,45,24,3293.172,38.11684755,2.660352724,0.000467253,0.047547282,1,1.751730487,0.9435725053587636,1.856487421,0.467253,1,0.8676920336509404
B0005,144,46,24,3275.328,38.04152715,2.692684979,0.000460019,0.047640921,1,1.741849605,0.9382501520326756,1.856487421,0.460019,1,0.8357518044988766
B0005,148,47,24,3265.016,38.17980302,2.670544735,0.000468169,0.04842437,1,1.736091351,0.935148459053308,1.856487421,0.468169,1,0.7926983562965273
B0005,150,48,24,3328.937,40.71218199,2.605158061,0.000476203,0.04842437,3,1.793624015,0.9661385230576254,1.856487421,0.476203,3,0.7976245683997399
B0005,154,49,24,3329.266,39.88526123,2.672012007,0.000458937,0.049430746,1,1.783189022,0.9605176969308428,1.856487421,0.458937,1,0.7883466765470426
B0005,158,50,24,3301.579,39.18287353,2.674271234,0.000461929,0.049748225,1,1.767364208,0.9519936348655712,1.856487421,0.461929,1,0.7800250951978766
B0005,162,51,24,3283.563,38.9515648,2.630941673,0.000477555,0.049884866,1,1.757017785,0.9464205171148315,1.856487421,0.477555,1,0.7731651433514715
B0005,166,52,24,3275.125,38.60751076,2.662972574,0.00046913,0.049216381,1,1.746870618,0.94095472893592,1.856487421,0.46913,1,0.762954621052313
B0005,170,53,24,3265.656,38.9203599,2.61294212,0.000485874,0.049945939,1,1.741717251,0.9381788593330846,1.856487421,0.485874,1,0.7526496575870523
B0005,174,54,24,3266.093,39.23273115,2.615719844,0.000484856,0.048969605,1,1.736422506,0.9353268362382297,1.856487421,0.4848559999999999,1,0.7505764839493457
B0005,178,55,24,3257.594,38.96492707,2.628769547,0.000482006,0.050229376,1,1.726321724,0.92988603341579,1.856487421,0.482006,1,0.7439059824871239
B0005,182,56,24,3248.593,38.83927283,2.665510668,0.000471845,0.049715267,1,1.715806539,0.9242220117364318,1.856487421,0.4718449999999999,1,0.7389575174195384
B0005,186,57,24,3238.766,38.82796378,2.650495153,0.000478114,0.049132166,1,1.710533351,0.9213816003550503,1.856487421,0.478114,1,0.737017140548917
B0005,190,58,24,3240.14,39.14007945,2.643236235,0.000480206,0.049209683,1,1.7060145,0.9189475138382852,1.856487421,0.480206,1,0.7368639149989213
B0005,194,59,24,3230.109,39.3496116,2.656450207,0.00047763,0.049506316,1,1.700311027,0.9158753287345868,1.856487421,0.47763,1,0.7350189239361841
B0005,198,60,24,3229.781,39.29444536,2.626177688,0.000487054,0.048651763,1,1.69457986,0.9127882262122798,1.856487421,0.487054,1,0.7314061596490725
B0005,202,61,24,3212.469,39.10487658,2.658223034,0.000479814,0.049165756,1,1.684902909,0.907575720654452,1.856487421,0.479814,1,0.727763609589487
B0005,206,62,24,3213.219,39.04626094,2.695100237,0.000468174,0.049234273,1,1.674474159,0.9019582573298784,1.856487421,0.468174,1,0.7245635305502363
B0005,210,63,24,3203.578,39.39803219,2.639091814,0.000486924,0.050547586,1,1.674569248,0.9020094771759836,1.856487421,0.486924,1,0.7229476033091253
B0005,214,64,24,3195.125,39.10678394,2.685721028,0.000473241,0.050118815,1,1.663716376,0.8961635598391701,1.856487421,0.473241,1,0.7233308736120481
B0005,216,65,24,3195.313,39.44448954,2.690178665,0.000472928,0.050118815,3,1.659013869,0.8936305467162118,1.856487421,0.472928,3,0.7233536472753549
B0005,220,66,24,3186.297,39.50960202,2.639895313,0.000489422,0.049792567,1,1.653854057,0.8908512055035357,1.856487421,0.4894219999999999,1,0.7231974352027574
B0005,224,67,24,3176.438,39.33486536,2.689914529,0.000475061,0.049865378,1,1.642653782,0.8848181589699012,1.856487421,0.475061,1,0.7217663213309379
B0005,228,68,24,3167.593,39.4372327,2.659358188,0.000485914,0.049811933,1,1.637857843,0.8822348185466106,1.856487421,0.485914,1,0.7212031521364969
B0005,232,69,24,3167.719,39.51375236,2.665703059,0.00048402,0.048506735,1,1.632735041,0.8794754128312513,1.856487421,0.48402,1,0.7211208120176889
B0005,236,70,24,3159.078,39.60170303,2.642986759,0.000492737,0.050023074,1,1.627752892,0.8767917700854705,1.856487421,0.492737,1,0.7197270032010356
B0005,240,71,24,3148.829,39.6874636,2.631116912,0.000497857,0.05020469,1,1.622125486,0.8737605585963193,1.856487421,0.497857,1,0.7151996517891248
B0005,244,72,24,3149.094,39.53535076,2.696157405,0.000477264,0.049758573,1,1.61132566,0.8679432145745738,1.856487421,0.4772639999999999,1,0.7133371601972651
B0005,248,73,24,3140.547,39.65023716,2.666759624,0.000487734,0.049686755,1,1.60656314,0.8653778753505489,1.856487421,0.487734,1,0.7124042918857956
B0005,252,74,24,3131.625,39.69929058,2.640318545,0.000497637,0.049950057,1,1.601514223,0.8626582679118513,1.856487421,0.497637,1,0.7106762940959377
B0005,256,75,24,3121.907,39.5607631,2.698929864,0.000480434,0.050282564,1,1.590369231,0.8566549996570109,1.856487421,0.480434,1,0.7095713419270602
B0005,260,76,24,3122.125,39.63708096,2.66824665,0.000490213,0.049920078,1,1.585788997,0.8541878490864281,1.856487421,0.4902129999999999,1,0.7082198143944742
B0005,264,77,24,3121.672,39.43977048,2.647920728,0.000497294,0.050079964,1,1.584943071,0.8537321896564577,1.856487421,0.497294,1,0.7078573847439542
B0005,266,78,24,3120.86,39.83902226,2.674163386,0.000489276,0.050079964,3,1.595526389,0.8594329112882257,1.856487421,0.489276,3,0.7075994139085648
B0005,270,79,24,3103.828,39.4179495,2.689252896,0.000486141,0.054873202,1,1.574730175,0.8482309964436867,1.856487421,0.486141,1,0.7042285367829075
B0005,274,80,24,3095.094,39.26278168,2.688809123,0.000487777,0.0552405,1,1.564901995,0.8429370311365013,1.856487421,0.487777,1,0.7026767939936341
B0005,278,81,24,3095.781,39.4723784,2.674355599,0.00049244,0.055080368,1,1.559765947,0.8401704904414755,1.856487421,0.49244,1,0.7029835419161459
B0005,282,82,24,3094.328,40.03754147,2.643029496,0.000502562,0.054845785,1,1.559481567,0.8400173086871672,1.856487421,0.5025620000000001,1,0.7026131409315783
B0005,286,83,24,3086.531,40.14273016,2.658485845,0.000498888,0.058089493,1,1.554689354,0.8374359752798993,1.856487421,0.4988879999999999,1,0.690654915736275
B0005,290,84,24,3085.625,40.11656267,2.629782174,0.000508249,0.056399994,1,1.548874108,0.8343035834660794,1.856487421,0.508249,1,0.6913455010637309
B0005,294,85,24,3067.203,39.87503331,2.662296765,0.000501027,0.057159148,1,1.538236599,0.8285736717631118,1.856487421,0.501027,1,0.690960082219564
B0005,298,86,24,3058.157,39.61961987,2.682380967,0.000495491,0.056998794,1,1.527914258,0.823013525821245,1.856487421,0.495491,1,0.6925298756246353
B0005,302,87,24,3058.812,40.06732467,2.640189477,0.000509156,0.057915947,1,1.528525263,0.8233426446685307,1.856487421,0.5091559999999999,1,0.6959526059453451
B0005,306,88,24,3058.578,40.24716717,2.693769409,0.000491803,0.058583189,1,1.522647325,0.8201764837058921,1.856487421,0.491803,1,0.7020545506656333
B0005,310,89,24,3049.328,40.30253126,2.695787451,0.000492691,0.056844112,1,1.517485994,0.8173963242813699,1.856487421,0.492691,1,0.7051866131513707
B0005,313,90,24,3177.219,40.09418103,2.692054817,0.000481826,0.056672035,1,1.605818899,0.8649769887129227,1.856487421,0.481826,1,0.7055708466421514
B0005,316,91,24,3082.937,40.52238496,2.629071246,0.000509693,0.058223362,2,1.563849145,0.8423699117539025,1.856487421,0.509693,2,0.7037565586903297
B0005,320,92,24,3074.266,40.56886357,2.631343871,0.000509724,0.058693616,1,1.548091525,0.8338820438471476,1.856487421,0.5097240000000001,1,0.7036083138068081
B0005,324,93,24,3066.0,40.27804846,2.698397004,0.000489223,0.056873551,1,1.532375563,0.8254166150905474,1.856487421,0.489223,1,0.7051410684709196
B0005,328,94,24,3056.437,40.29218492,2.633848587,0.000511715,0.058401227,1,1.526952827,0.8224956494332206,1.856487421,0.511715,1,0.7027570139914099
B0005,332,95,24,3048.219,40.18438435,2.671566208,0.000500748,0.057139262,1,1.516957302,0.8171115434667952,1.856487421,0.500748,1,0.7027151975065479
B0005,336,96,24,3039.218,40.32006623,2.654081051,0.000507972,0.056846751,1,1.511897596,0.8143861245155186,1.856487421,0.507972,1,0.7020440345169626
B0005,340,97,24,3039.047,40.33650561,2.656849704,0.000507031,0.059714583,1,1.506563896,0.8115131182459007,1.856487421,0.507031,1,0.6996149203259027
B0005,344,98,24,3030.375,40.43267632,2.636304861,0.000515299,0.057876489,1,1.501545353,0.8088098718122152,1.856487421,0.515299,1,0.7051868874971742
B0005,348,99,24,3021.0,40.31453859,2.699516923,0.000495793,0.057106053,1,1.490844405,0.8030457885876513,1.856487421,0.495793,1,0.7004403787627893
B0005,352,100,24,3021.75,40.38666186,2.698216006,0.000496173,0.058324401,1,1.485868385,0.800365447237792,1.856487421,0.496173,1,0.6991599518223757
B0005,356,101,24,3012.265,40.43384613,2.69117076,0.000500044,0.058539887,1,1.480413678,0.7974272603487788,1.856487421,0.500044,1,0.6982485109102512
B0005,360,102,24,3002.641,40.44479269,2.690162319,0.000502076,0.057610002,1,1.475209587,0.7946240681799912,1.856487421,0.502076,1,0.6991825052426374
B0005,364,103,24,3012.0,40.58499656,2.635503445,0.000516916,0.056877441,1,1.485903599,0.8003844153167575,1.856487421,0.5169159999999999,1,0.734555077070145
B0005,367,104,24,3020.11,40.99869159,2.659475366,0.000511031,0.058412258,2,1.49609183,0.8058723226867477,1.856487421,0.511031,2,0.698488546320656
B0005,371,105,24,3002.172,40.99780763,2.644555,0.000517425,0.060197891,1,1.480800595,0.7976356738266314,1.856487421,0.5174249999999999,1,0.7295865142225039
B0005,375,106,24,2992.703,40.84213757,2.671960167,0.000509926,0.059883524,1,1.469754327,0.7916855834166193,1.856487421,0.509926,1,0.696822506622589
B0005,379,107,24,2964.468,40.69012464,2.659821103,0.000516903,0.05887512,1,1.453901227,0.7831462850509667,1.856487421,0.516903,1,0.7290896495102802
B0005,383,108,24,2983.375,40.6993805,2.688360456,0.00050568,0.058445186,1,1.454146207,0.7832782439305308,1.856487421,0.50568,1,0.6942853049508768
B0005,387,109,24,2975.297,41.06026204,2.637672862,0.000524294,0.060551211,1,1.455023752,0.7837509349868091,1.856487421,0.524294,1,0.7922321628277034
B0005,391,110,24,2974.985,41.1969604,2.645120521,0.000521443,0.059950256,1,1.449042164,0.7805289427813473,1.856487421,0.521443,1,0.8028866437940008
B0005,395,111,24,2966.25,40.84446689,2.698012438,0.000505381,0.059565013,1,1.438670937,0.7749424643152484,1.856487421,0.505381,1,0.6948942990638726
B0005,399,112,24,2956.359,40.76420383,2.692894277,0.000508739,0.059853349,1,1.433445432,0.7721277374601722,1.856487421,0.508739,1,0.6950730389876993
B0005,403,113,24,2956.344,41.11212504,2.648392366,0.000523861,0.05874548,1,1.43339589,0.772101051580462,1.856487421,0.523861,1,0.7990212147264222
B0005,407,114,24,2956.406,41.27256612,2.683213476,0.000511781,0.060837671,1,1.428064873,0.7692294905132029,1.856487421,0.511781,1,0.6924872220950645
B0005,411,115,24,2947.266,41.15574924,2.684960445,0.000512964,0.059937628,1,1.422920318,0.7664583675086479,1.856487421,0.512964,1,0.7068913065138984
B0005,415,116,24,2937.984,41.03237217,2.669922121,0.000519508,0.059595887,1,1.417429033,0.7635004778198279,1.856487421,0.519508,1,0.7482847216424537
B0005,419,117,24,2929.125,40.93726991,2.664105531,0.000523178,0.058400744,1,1.412409229,0.7607965521464205,1.856487421,0.523178,1,0.742985325454271
B0005,423,118,24,2928.454,41.24070461,2.634098606,0.000533651,0.062605064,1,1.412578793,0.7608878880736569,1.856487421,0.533651,1,0.7168834322606599
B0005,427,119,24,2929.375,41.43649988,2.68378703,0.000516495,0.061151954,1,1.407598373,0.7582051766565673,1.856487421,0.5164949999999999,1,0.7077028981007731
B0005,431,120,24,2946.031,41.16703904,2.660031949,0.00051909,0.059630601,1,1.433392049,0.7720989826195004,1.856487421,0.51909,1,0.7238625059838717
B0005,433,121,24,2955.438,41.3621656,2.650011641,0.00052484,0.059630601,3,1.438255018,0.7747184288624382,1.856487421,0.5248400000000001,3,0.733515391371718
B0005,437,122,24,2937.625,41.02198773,2.693696908,0.000511716,0.06098667,1,1.417354717,0.763460447384308,1.856487421,0.511716,1,0.7037455550052649
B0005,441,123,24,2929.078,40.78818813,2.69707313,0.000512048,0.061004257,1,1.406981664,0.7578729853403083,1.856487421,0.512048,1,0.7030420551171962
B0005,445,124,24,2918.375,40.81506139,2.680699552,0.000519464,0.062329148,1,1.401203778,0.7547607175518805,1.856487421,0.5194639999999999,1,0.7030626688606955
B0005,449,125,24,2919.812,40.85837422,2.669539808,0.00052291,0.061502763,1,1.396700823,0.7523351934416366,1.856487421,0.52291,1,0.7056919952799668
B0005,453,126,24,2900.422,40.83987677,2.671695308,0.000525608,0.06141908,1,1.391284789,0.749417837827623,1.856487421,0.525608,1,0.703928331569586
B0005,457,127,24,2901.375,40.85376069,2.661289186,0.000528881,0.061216651,1,1.386228768,0.7466944038076518,1.856487421,0.528881,1,0.6965398577586837
B0005,461,128,24,2901.187,40.74795214,2.667817534,0.000526556,0.06270407,1,1.380436676,0.7435744839339797,1.856487421,0.5265559999999999,1,0.6892755627926498
B0005,465,129,24,2891.64,40.68794001,2.684008069,0.000523072,0.061726136,1,1.375236415,0.7407733548009858,1.856487421,0.523072,1,0.6923807908372559
B0005,469,130,24,2882.906,40.78107495,2.658525621,0.000532737,0.061852237,1,1.370512802,0.738228972896445,1.856487421,0.532737,1,0.6925670776373741
B0005,473,131,24,2883.265,40.8815934,2.637225058,0.000540581,0.063103581,1,1.370508557,0.7382266863202194,1.856487421,0.5405810000000001,1,0.6864978685363379
B0005,477,132,24,2882.969,40.81191474,2.651425774,0.000535614,0.062287461,1,1.364735511,0.7351170256057447,1.856487421,0.535614,1,0.6925521238530853
B0005,481,133,24,2891.656,41.11793533,2.676384659,0.000522918,0.062705499,1,1.375392017,0.7408571700739792,1.856487421,0.522918,1,0.6894699850290631
B0005,483,134,24,2901.25,41.24879536,2.69491385,0.000518891,0.062705499,3,1.386111515,0.7466312452865255,1.856487421,0.518891,3,0.6903764412987755
B0005,485,135,24,2891.703,41.16242984,2.697334372,0.000519016,0.062705499,5,1.369850004,0.7378719556646002,1.856487421,0.5190159999999999,5,0.6889364712685567
B0005,489,136,24,2883.016,41.16437555,2.64254026,0.000538733,0.053286382,1,1.364782795,0.7351424952100443,1.856487421,0.538733,1,0.6998113976027801
B0005,493,137,24,2873.453,40.86421618,2.699226258,0.000520812,0.052931475,1,1.354322047,0.7295077961101897,1.856487421,0.5208119999999999,1,0.6973219855763212
B0005,497,138,24,2874.031,41.25434554,2.67648033,0.000528676,0.055889293,1,1.354641702,0.7296799788012137,1.856487421,0.5286759999999999,1,0.6947715683205411
B0005,501,139,24,2874.234,41.45023192,2.642142168,0.000540555,0.058417784,1,1.354703921,0.7297134931678053,1.856487421,0.540555,1,0.6951163135928159
B0005,505,140,24,2864.984,41.27708509,2.644725255,0.00054155,0.056411433,1,1.349314998,0.726810740938492,1.856487421,0.54155,1,0.6919154773104921
B0005,509,141,24,2855.093,41.06460515,2.632270655,0.000547913,0.05568016,1,1.344189194,0.7240497181908996,1.856487421,0.547913,1,0.687073738456435
B0005,513,142,24,2855.625,40.99284868,2.639100612,0.000545152,0.056210258,1,1.338991379,0.721249906599825,1.856487421,0.5451520000000001,1,0.6855870082902209
B0005,517,143,24,2855.594,41.29040553,2.637841831,0.000545652,0.055794521,1,1.338914523,0.7212085079891312,1.856487421,0.545652,1,0.6863529192448458
B0005,521,144,24,2847.437,41.22740228,2.668286096,0.000536595,0.057799715,1,1.334006676,0.7185648881377473,1.856487421,0.5365949999999999,1,0.6858245146549093
B0005,525,145,24,2847.36,41.04619551,2.649019813,0.00054314,0.055775295,1,1.328644431,0.7156765060569726,1.856487421,0.54314,1,0.6827641141699943
B0005,529,146,24,2837.328,40.85874389,2.664058512,0.000539834,0.056559391,1,1.323170899,0.7127281790507752,1.856487421,0.539834,1,0.682149618238887
B0005,533,147,24,2837.281,40.79196925,2.688361169,0.000531321,0.053344247,1,1.318169159,0.7100339835806515,1.856487421,0.5313209999999999,1,0.6857883890496668
B0005,537,148,24,2838.515,41.14127834,2.686975384,0.000531395,0.056262479,1,1.318466444,0.7101941166344159,1.856487421,0.5313950000000001,1,0.6825418679884488
B0005,541,149,24,2828.328,41.14429319,2.650753682,0.000546369,0.05339425,1,1.31829304,0.7101007122848693,1.856487421,0.546369,1,0.6855728691202781
B0005,545,150,24,2838.265,40.66184231,2.664632279,0.000535504,0.058545252,1,1.323872422,0.713106055567505,1.856487421,0.535504,1,0.6803879784591444
B0005,548,151,24,2864.547,41.04669454,2.640021184,0.000545014,0.057849417,2,1.360121677,0.7326317763399486,1.856487421,0.545014,2,0.6817754411594673
B0005,552,152,24,2846.39,41.04620532,2.674198661,0.000534538,0.061423857,1,1.339530687,0.7215404057402445,1.856487421,0.534538,1,0.6750900784755978
B0005,556,153,24,2837.969,40.86830264,2.696427051,0.000528306,0.05952338,1,1.329028657,0.7158834700232531,1.856487421,0.5283059999999999,1,0.6786439161304358
B0005,560,154,24,2838.156,40.85283588,2.69283403,0.000529756,0.059261591,1,1.323674127,0.7129992436399062,1.856487421,0.529756,1,0.6743757092333033
B0005,564,155,24,2829.843,40.85270645,2.681747855,0.000535028,0.059523785,1,1.318633897,0.7102843154680335,1.856487421,0.535028,1,0.6723369418183134
B0005,568,156,24,2829.625,40.82632518,2.696791414,0.000529754,0.059676648,1,1.313475132,0.7075055382236279,1.856487421,0.5297540000000001,1,0.6701372162048712
B0005,572,157,24,2819.437,40.90308837,2.664695973,0.000543248,0.059759885,1,1.313202063,0.7073584491580566,1.856487421,0.543248,1,0.664813358941756
B0005,576,158,24,2819.579,40.84337405,2.679191623,0.000537817,0.059502592,1,1.307795995,0.7044464617463196,1.856487421,0.537817,1,0.6630501666459142
B0005,580,159,24,2810.672,40.81792111,2.699983458,0.000532028,0.059555981,1,1.303032919,0.7018808230319812,1.856487421,0.5320280000000001,1,0.6618672933523477
B0005,584,160,24,2811.485,40.94699385,2.666300787,0.000543877,0.059491365,1,1.303357356,0.7020555815551631,1.856487421,0.543877,1,0.6584354071289364
B0005,588,161,24,2802.422,41.07493806,2.630850137,0.000558387,0.060521149,1,1.303410044,0.7020839620329429,1.856487421,0.5583870000000001,1,0.6521963221407325
B0005,592,162,24,2801.625,41.02476445,2.67334814,0.000543332,0.059826779,1,1.297887081,0.6991090089373679,1.856487421,0.543332,1,0.6548898734412648
B0005,596,163,24,2802.031,41.06214199,2.632763831,0.000557918,0.057944394,1,1.298073506,0.6992094270699613,1.856487421,0.557918,1,0.6543333047721552
B0005,600,164,24,2793.39,40.98366326,2.668737118,0.000546971,0.061759312,1,1.293463614,0.6967263011689429,1.856487421,0.5469710000000001,1,0.6466001557897256
B0005,604,165,24,2793.39,40.98234243,2.696396338,0.000536705,0.05898908,1,1.288003393,0.6937851441547689,1.856487421,0.536705,1,0.6529724056461105
B0005,608,166,24,2792.485,41.06375086,2.679483486,0.000543021,0.057630297,1,1.287452522,0.6934884165853984,1.856487421,0.543021,1,0.6536894417375297
B0005,612,167,24,2802.016,41.04702959,2.678713741,0.000537511,0.057823749,1,1.309015364,0.7051032768619012,1.856487421,0.537511,1,0.653845344178226
B0005,614,168,24,2820.39,41.0510077,2.65537837,0.00054836,0.057823749,3,1.325079329,0.7137561580063084,1.856487421,0.5483600000000001,3,0.6543644061512347
B0029,2,1,43,1572.359,58.72626886,1.999936473,0.001350087,0.028340456,1,1.697507332,0.9202071997126416,1.844701207,1.350087,1,0.9247770263166997
B0029,4,2,43,1723.281,59.76796387,1.852059093,0.001363264,0.028340456,3,1.844701207,1.0,1.844701207,1.363264,3,0.9581027465548388
B0029,6,3,43,1705.906,59.84434732,1.885725825,0.001357065,0.028340456,5,1.825437667,0.9895573657528376,1.844701207,1.357065,5,0.9664510044993918
B0029,8,4,43,1697.688,59.91994728,1.85347775,0.001382905,0.028340456,7,1.81575043,0.984305980345141,1.844701207,1.382905,7,0.9694884882975099
B0029,10,5,43,1686.094,59.89475355,1.913443763,0.001357026,0.028340456,9,1.813299334,0.98297725784488,1.844701207,1.3570259999999998,9,0.9686030222925379
